user_id,product_id,prediction
1477,37,0.02870826236903667
1477,38,0.00000000010915716
1477,39,0.04536440968513489
1478,0,0.02366787940263748
1478,1,0.00000134343838454
1478,2,0.00000000001588681
1478,3,0.00000000698052416
1478,4,0.00000000000004415
1478,5,0.03727810084819794
1478,6,0.10026507079601288
1478,7,0.00000000002305256
1478,8,0.05323348939418793
1478,9,0.02159773185849190
1478,10,0.00000000000000113
1478,11,0.03049491159617901
1478,12,0.00000000012292971
1478,13,0.00000191722278942
1478,14,0.00000000002959799
1478,15,0.01846255920827389
1478,16,0.02754079177975655
1478,17,0.00000001247119386
1478,18,0.00000000029453440
1478,19,0.00000000012320317
1478,20,0.00000000000005874
1478,21,0.04932603985071182
1478,22,0.00000001817904760
1478,23,0.00000045572596719
1478,24,0.00000000000000000
1478,25,0.00000008746345515
1478,26,0.00000000000000514
1478,27,0.00000000109913512
1478,28,0.00000000000027354
1478,29,0.08049248158931732
1478,30,0.00000000899027430
1478,31,0.00000074404886163
1478,32,0.00000001939557848
1478,33,0.00000000000006498
1478,34,0.13341587781906128
1478,35,0.00000000000007586
1478,36,0.00000000134474543
1478,37,0.00000000005190637
1478,38,0.02133741788566113
1478,39,0.00012991309631616
1479,0,0.00000031972663805
1479,1,0.04576298967003822
1479,2,0.00000001855192266
1479,3,0.04254417493939400
1479,4,0.02093191817402840
1479,5,0.06433402746915817
1479,6,0.27740001678466797
1479,7,0.09556625783443451
1479,8,0.00000000128555111
1479,9,0.00000001135476069
1479,10,0.02292749658226967
1479,11,0.00000000016735013
1479,12,0.00000000051690618
1479,13,0.02951732464134693
1479,14,0.00000000000619036
1479,15,0.00000001211657974
1479,16,0.00000000034276770
1479,17,0.00000000074803402
1479,18,0.00000000000831749
1479,19,0.00000000004061042
1479,20,0.00000000000001406
1479,21,0.00000000036766032
1479,22,0.02617062069475651
1479,23,0.00000001498448299
1479,24,0.00000000000000028
1479,25,0.00000000000583761
1479,26,0.00000000000000017
1479,27,0.00000065856556830
1479,28,0.03035865910351276
1479,29,0.00000000367295994
1479,30,0.07640995085239410
1479,31,0.00000000000000002
1479,32,0.02328022196888924
1479,33,0.02305637486279011
1479,34,0.00000000001679371
1479,35,0.00000004968484291
1479,36,0.00000000188405047
1479,37,0.00000000000000103
1479,38,0.00000000000007711
1479,39,0.00000000025565344
1480,0,0.19486203789710999
1480,1,0.12431294471025467
1480,2,0.00000000739553574
1480,3,0.07621040940284729
1480,4,0.00000000002368483
1480,5,0.04504860937595367
1480,6,0.08162428438663483
1480,7,0.06969598680734634
1480,8,0.03187078982591629
1480,9,0.00000009648177013
1480,10,0.00000000000970975
1480,11,0.00000369663348465
1480,12,0.09937056154012680
1480,13,0.00000000000000000
1480,14,0.01834273152053356
1480,15,0.00541399745270610
1480,16,0.00000000013711132
1480,17,0.00000008085714853
1480,18,0.02306480146944523
1480,19,0.00000000000120071
1480,20,0.00000000002462578
1480,21,0.02261145785450935
1480,22,0.00000000000000000
1480,23,0.00011017830547644
1480,24,0.00000000000000000
1480,25,0.00000000000000001
1480,26,0.00000000000000000
1480,27,0.00000013480337202
1480,28,0.00000000001228706
1480,29,0.00000000000012845
1480,30,0.12766520678997040
1480,31,0.00000000002259194
1480,32,0.02197683975100517
1480,33,0.05074811726808548
1480,34,0.00000000003015293
1480,35,0.00000000000235016
1480,36,0.00000000000000058
1480,37,0.00001322756634181
1480,38,0.00000000183278748
1480,39,0.00000000000868153
1481,0,0.00000010604536982
1481,1,0.22439163923263550
1481,2,0.11938418447971344
1481,3,0.00000000000000017
1481,4,0.00974159501492977
1481,5,0.02530127204954624
1481,6,0.13666981458663940
1481,7,0.00000000000002355
1481,8,0.04162230342626572
1481,9,0.00000000029841010
1481,10,0.10394804924726486
1481,11,0.00000028114516226
1481,12,0.00000000007080565
1481,13,0.00000000007969948
1481,14,0.00000000001116230
1481,15,0.00000000172196124
1481,16,0.00000000445544268
1481,17,0.00000000040556805
1481,18,0.00000000000005612
1481,19,0.00000000173513570
1481,20,0.00000000000000022
1481,21,0.00000000000124689
1481,22,0.02304938994348049
1481,23,0.00000203092417905
1481,24,0.00000000000000003
1481,25,0.00000000271061706
1481,26,0.00000000000002674
1481,27,0.00000000161630975
1481,28,0.00000000000761092
1481,29,0.00000000000143707
1481,30,0.00000001374644309
1481,31,0.00001693626654742
1481,32,0.10320521146059036
1481,33,0.02443132922053337
1481,34,0.02281652763485909
1481,35,0.00004577267463901
1481,36,0.00376800494268537
1481,37,0.00000000063871530
1481,38,0.00000000068960637
1481,39,0.00000000009453290
1482,0,0.02602052129805088
1482,1,0.08890148252248764
1482,2,0.02318881452083588
1482,3,0.02554650977253914
1482,4,0.00000000000326079
1482,5,0.09990283846855164
1482,6,0.13768829405307770
1482,7,0.02336260303854942
1482,8,0.00000000055161614
1482,9,0.00000000036081188
1482,10,0.00000000000483820
1482,11,0.00000000042745602
1482,12,0.00000000000785901
1482,13,0.00000000000303100
1482,14,0.00000000000025649
1482,15,0.10263251513242722
1482,16,0.00000000000747286
1482,17,0.00001587337101228
1482,18,0.00000309365145768
1482,19,0.02244486659765244
1482,20,0.00000000000040153
1482,21,0.00000000348672069
1482,22,0.00000000002506717
1482,23,0.00007783115870552
1482,24,0.05215334519743919
1482,25,0.00000010540451001
1482,26,0.00000000000009224
1482,27,0.00004773314867634
1482,28,0.00000000121423227
1482,29,0.03283502906560898
1482,30,0.02356478013098240
1482,31,0.00000446459171144
1482,32,0.02942840754985809
1482,33,0.02258140034973621
1482,34,0.12718054652214050
1482,35,0.00000000703840008
1482,36,0.00000000014996220
1482,37,0.00000000001708575
1482,38,0.00010299726272933
1482,39,0.02445585839450359
1483,0,0.02308683283627033
1483,1,0.18011954426765442
1483,2,0.07979251444339752
1483,3,0.06289533525705338
1483,4,0.00000001097911984
1483,5,0.17152164876461029
1483,6,0.22630241513252258
1483,7,0.04301456734538078
1483,8,0.00000000065236966
1483,9,0.00000001350295076
1483,10,0.00000000005343835
1483,11,0.00000000333415429
1483,12,0.02694395743310452
1483,13,0.00000000000003371
1483,14,0.02202275022864342
1483,15,0.08104446530342102
1483,16,0.00000000089847674
1483,17,0.00000000753560503
1483,18,0.00000000003626352
1483,19,0.00000014780582092
1483,20,0.00000000000000005
1483,21,0.00000000000059121
1483,22,0.00000000000000212
1483,23,0.03758651018142700
1483,24,0.00000000000000000
1483,25,0.00025994618772529
1483,26,0.00000000000000017
1483,27,0.00000000054981786
1483,28,0.00000000000569907
1483,29,0.02882995456457138
1483,30,0.04067960754036903
1483,31,0.00000001091755930
1483,32,0.05685260519385338
1483,33,0.00000000000319459
1483,34,0.04629639536142349
1483,35,0.02530611120164394
1483,36,0.00000000000173342
1483,37,0.00000000301344438
1483,38,0.00000018196622875
1483,39,0.00000000001442736
1484,0,0.05581652373075485
1484,1,0.12560217082500458
1484,2,0.02528383210301399
1484,3,0.04165235161781311
1484,4,0.00000000022034628
1484,5,0.02244557440280914
1484,6,0.05072960630059242
1484,7,0.05289684236049652
1484,8,0.02900502644479275
1484,9,0.03003117814660072
1484,10,0.01887111738324165
1484,11,0.00000000591721339
1484,12,0.00000000001304428
1484,13,0.04618798568844795
1484,14,0.00000000000005436
1484,15,0.04075268656015396
1484,16,0.00000000003277030
1484,17,0.00000001805240935
1484,18,0.00000000023836705
1484,19,0.00000027548392723
1484,20,0.00000000000000303
1484,21,0.00000078103437318
1484,22,0.00000000463613636
1484,23,0.00000016242134393
1484,24,0.00000000000000000
1484,25,0.00000000498533126
1484,26,0.00000000000004493
1484,27,0.02718108892440796
1484,28,0.00000000421367252
1484,29,0.00000812680264062
1484,30,0.05079222843050957
1484,31,0.00000000045364668
1484,32,0.00000013418603828
1484,33,0.00000000000003794
1484,34,0.03091436624526978
1484,35,0.00000000000097997
1484,36,0.00000000157463054
1484,37,0.00000000000027898
1484,38,0.00000000600547967
1484,39,0.04292654618620872
1485,0,0.06356668472290039
1485,1,0.00000000000035271
1485,2,0.02496265433728695
1485,3,0.05240971222519875
1485,4,0.00000000009437400
1485,5,0.13305276632308960
1485,6,0.31155711412429810
1485,7,0.00000000007983002
1485,8,0.00096888019470498
1485,9,0.00000000006494096
1485,10,0.00000000000619713
1485,11,0.03127106279134750
1485,12,0.00000000035038256
1485,13,0.00000000000428813
1485,14,0.00000000125216459
1485,15,0.02743469737470150
1485,16,0.02646227739751339
1485,17,0.00000038230882637
1485,18,0.00000000000077463
1485,19,0.00000000011830380
1485,20,0.00000000003964344
1485,21,0.00004014320074930
1485,22,0.00000000394054878
1485,23,0.00000000034246053
1485,24,0.04578479006886482
1485,25,0.00000000225742203
1485,26,0.00000000000001726
1485,27,0.00000010740637890
1485,28,0.00000000239944997
1485,29,0.00003202108564437
1485,30,0.00000000020358189
1485,31,0.00000019779524507
1485,32,0.00000000331641425
1485,33,0.05611525475978851
1485,34,0.06580158323049545
1485,35,0.00000002677465538
1485,36,0.00000001504651692
1485,37,0.00000000040772893
1485,38,0.02318987622857094
1485,39,0.11429456621408463
1486,0,0.00005825031257700
1486,1,0.14719997346401215
1486,2,0.00000000372865250
1486,3,0.00000534661285201
1486,4,0.00000000140649647
1486,5,0.14055818319320679
1486,6,0.13958480954170227
1486,7,0.00000128154863432
1486,8,0.07360129058361053
1486,9,0.00000010627113767
1486,10,0.00009629890701035
1486,11,0.00000911456208996
1486,12,0.00000042313689619
1486,13,0.00000000017069085
1486,14,0.00000000574946357
1486,15,0.00000000003873766
1486,16,0.02884752303361893
1486,17,0.00000006649770512
1486,18,0.00000000000072532
1486,19,0.00000000003211097
1486,20,0.00000000000023539
1486,21,0.00000000038730072
1486,22,0.00000000312765858
1486,23,0.00000005183600749
1486,24,0.00000000000508516
1486,25,0.00000000009494127
1486,26,0.00000000000288755
1486,27,0.00000000078973028
1486,28,0.00000001488893009
1486,29,0.00000014973775819
1486,30,0.14080375432968140
1486,31,0.00000000002200933
1486,32,0.00000241844008997
1486,33,0.07274554669857025
1486,34,0.00000000173393810
1486,35,0.00000010569078057
1486,36,0.00069389864802361
1486,37,0.00000000001621635
1486,38,0.00376817677170038
1486,39,0.02953397855162621
1487,0,0.05023559555411339
1487,1,0.14600127935409546
1487,2,0.01610395312309265
1487,3,0.00000000000000013
1487,4,0.00000000000000808
1487,5,0.01724497601389885
1487,6,0.14949117600917816
1487,7,0.03246489912271500
1487,8,0.00000000000000024
1487,9,0.00000001036433339
1487,10,0.00000109977520424
1487,11,0.02119939960539341
1487,12,0.00000000000000090
1487,13,0.03217122331261635
1487,14,0.06324221938848495
1487,15,0.02358269691467285
1487,16,0.00002899413084378
1487,17,0.00000000000118078
1487,18,0.00000000034283176
1487,19,0.00000091515892109
1487,20,0.00111989129800349
1487,21,0.00000000001794213
1487,22,0.00000000021696986
1487,23,0.00000106457525817
1487,24,0.00000000000000078
1487,25,0.02267562411725521
1487,26,0.04807181283831596
1487,27,0.00001258861266251
1487,28,0.02474704012274742
1487,29,0.00000000000192645
1487,30,0.02461731806397438
1487,31,0.02025625668466091
1487,32,0.01877750270068645
1487,33,0.11902771890163422
1487,34,0.06623107939958572
1487,35,0.00000000144192003
1487,36,0.00000003665193660
1487,37,0.00000061141031438
1487,38,0.02840527333319187
1487,39,0.13547389209270477
1488,0,0.06142814829945564
1488,1,0.09347948431968689
1488,2,0.00000000000193805
1488,3,0.05267552658915520
1488,4,0.00000000000000005
1488,5,0.04129876941442490
1488,6,0.15634116530418396
1488,7,0.04295451566576958
1488,8,0.04964502528309822
1488,9,0.00000002864917370
1488,10,0.00000000000000059
1488,11,0.00000000960046354
1488,12,0.00000000000001459
1488,13,0.00000000000000247
1488,14,0.01251250505447388
1488,15,0.03867445141077042
1488,16,0.00000000007000076
1488,17,0.00000000000238903
1488,18,0.02148817107081413
1488,19,0.00000001244510273
1488,20,0.00000000182977300
1488,21,0.02236138470470905
1488,22,0.00000000000000000
1488,23,0.00000000000056772
1488,24,0.00000000000000074
1488,25,0.00000000003091087
1488,26,0.00000004997548331
1488,27,0.00000000087909591
1488,28,0.01997623778879642
1488,29,0.00000000000153171
1488,30,0.00390300457365811
1488,31,0.02470265887677670
1488,32,0.00000000001564009
1488,33,0.09305180609226227
1488,34,0.00000000026962707
1488,35,0.00000000000050631
1488,36,0.00000000008947634
1488,37,0.00000315899160341
1488,38,0.00000000194112237
1488,39,0.01799480989575386
1489,0,0.04116620495915413
1489,1,0.05321812257170677
1489,2,0.00000036468233588
1489,3,0.00000000000098236
1489,4,0.00000000118111099
1489,5,0.07140000164508820
1489,6,0.17341029644012451
1489,7,0.02669317275285721
1489,8,0.02480562217533588
1489,9,0.09383060783147812
1489,10,0.00000000005718747
1489,11,0.02117596752941608
1489,12,0.02527196705341339
1489,13,0.02149540930986404
1489,14,0.00000000041754764
1489,15,0.04835724085569382
1489,16,0.00000538917402082
1489,17,0.02047640644013882
1489,18,0.00000000000000642
1489,19,0.00000002254557252
1489,20,0.00000027438403549
1489,21,0.00000000246268916
1489,22,0.00000008681310959
1489,23,0.00000091293173909
1489,24,0.00000000000000000
1489,25,0.02942251786589622
1489,26,0.01534842513501644
1489,27,0.00003261804522481
1489,28,0.05883904546499252
1489,29,0.00000015511275819
1489,30,0.06070185825228691
1489,31,0.00000681860228724
1489,32,0.00000863792138261
1489,33,0.21091684699058533
1489,34,0.04177363961935043
1489,35,0.00000000000000256
1489,36,0.00000000000043858
1489,37,0.00000048814729325
1489,38,0.00000000008766508
1489,39,0.00078084249980748
1490,0,0.00035266447230242
1490,1,0.08771623671054840
1490,2,0.05060039833188057
1490,3,0.00000000000177976
1490,4,0.02176143601536751
1490,5,0.05013214796781540
1490,6,0.05983754992485046
1490,7,0.00000000029119071
1490,8,0.02527556009590626
1490,9,0.00000007691171078
1490,10,0.02374286390841007
1490,11,0.00000069893127375
1490,12,0.00000211741098610
1490,13,0.01222485397011042
1490,14,0.00000033141117228
1490,15,0.01970480754971504
1490,16,0.02371688745915890
1490,17,0.04537662863731384
1490,18,0.00000000000007452
1490,19,0.00051779113709927
1490,20,0.00000000000001922
1490,21,0.02383780665695667
1490,22,0.00000000000000974
1490,23,0.01861198619008064
1490,24,0.01052988599985838
1490,25,0.02210694737732410
1490,26,0.00000000000000223
1490,27,0.00000000010109145
1490,28,0.02125110477209091
1490,29,0.00000000000002021
1490,30,0.00000000001128027
1490,31,0.00027675359160639
1490,32,0.00000000097362007
1490,33,0.00000016134052316
1490,34,0.00000008063783952
1490,35,0.00000000000000064
1490,36,0.00000000050848098
1490,37,0.01500912196934223
1490,38,0.00000000000106278
1490,39,0.03846835345029831
1491,0,0.00000230194609685
1491,1,0.02305109053850174
1491,2,0.00000028992366197
1491,3,0.02422596327960491
1491,4,0.01472193747758865
1491,5,0.02267498336732388
1491,6,0.05601337179541588
1491,7,0.06393782794475555
1491,8,0.00000000270016276
1491,9,0.00000000259857891
1491,10,0.04775802791118622
1491,11,0.00000000003024890
1491,12,0.00000000000059326
1491,13,0.00000000052632371
1491,14,0.02275261469185352
1491,15,0.04598850384354591
1491,16,0.06018150970339775
1491,17,0.00000000158224145
1491,18,0.02077578753232956
1491,19,0.00000004107971208
1491,20,0.00000005864385599
1491,21,0.00000000001536335
1491,22,0.00000000000005221
1491,23,0.00000000002090753
1491,24,0.00000000000000000
1491,25,0.00000000000444362
1491,26,0.01957963407039642
1491,27,0.00000000285908608
1491,28,0.11495122313499451
1491,29,0.00000000000000299
1491,30,0.14266352355480194
1491,31,0.00000845337035571
1491,32,0.00000000001206817
1491,33,0.07717003673315048
1491,34,0.00000000000888459
1491,35,0.00000000180367077
1491,36,0.00000000085625546
1491,37,0.00000000004589431
1491,38,0.00000001713022257
1491,39,0.02422903105616570
1492,0,0.02706834860146046
1492,1,0.03512790799140930
1492,2,0.02544609643518925
1492,3,0.00000000000790540
1492,4,0.00000003004297966
1492,5,0.05361838638782501
1492,6,0.09695789963006973
1492,7,0.00000000016044496
1492,8,0.03325783088803291
1492,9,0.00000055154725942
1492,10,0.05177255719900131
1492,11,0.03099739924073219
1492,12,0.02827372774481773
1492,13,0.00000000000477730
1492,14,0.00000000714902049
1492,15,0.00000004740653026
1492,16,0.00000000252374566
1492,17,0.00000002123506349
1492,18,0.00000000070747502
1492,19,0.00000000232999553
1492,20,0.00000000000000000
1492,21,0.04435528069734573
1492,22,0.00000000000009126
1492,23,0.02420048788189888
1492,24,0.00000000000000331
1492,25,0.00000150239543473
1492,26,0.00000000000000000
1492,27,0.00000000001919029
1492,28,0.02692374959588051
1492,29,0.00000000028339689
1492,30,0.00158051936887205
1492,31,0.00000002299533186
1492,32,0.00000000894899177
1492,33,0.15292267501354218
1492,34,0.03327713161706924
1492,35,0.00000000001102342
1492,36,0.00000000000006062
1492,37,0.00000000022680377
1492,38,0.00041187184979208
1492,39,0.21442760527133942
1493,0,0.05972908809781075
1493,1,0.08378142863512039
1493,2,0.07281471043825150
1493,3,0.02503354847431183
1493,4,0.02590457163751125
1493,5,0.00006962826591916
1493,6,0.22683463990688324
1493,7,0.02072922885417938
1493,8,0.03672494366765022
1493,9,0.00000008722838629
1493,10,0.00000000000000407
1493,11,0.00009991564002121
1493,12,0.00000007263820834
1493,13,0.01866300776600838
1493,14,0.00000577066475671
1493,15,0.00002122261685145
1493,16,0.05409275367856026
1493,17,0.00000000000002278
1493,18,0.08751316368579865
1493,19,0.00001005855301628
